start	end	days	kwh	demand_kw	facility_kw	total_usd	due	billed
05/09/25	06/10/25	32	73206	158.000	158.000	6960.26	Jul 01, 2025	Jun 13, 2025
06/10/25	07/10/25	30	79464	164.000	164.000	7615.51	Jul 31, 2025	Jul 15, 2025
07/10/25	08/11/25	32	88632	167.000	167.000	8630.77	Sep 02, 2025	Aug 14, 2025
08/11/25	09/09/25	29	77174	191.000	191.000	7938.42	Sep 30, 2025	Sep 12, 2025
09/09/25	10/08/25	29	52001			5293.62	Oct 29, 2025	Oct 11, 2025
10/08/25	11/06/25	29	46481	109.000	109.000	4858.51	Dec 02, 2025	Nov 10, 2025
11/06/25	12/09/25	33	34346	89.000	89.000	3646.30	Jan 02, 2026	Dec 12, 2025
12/09/25	01/09/26	31	29369	67.000	67.000	3043.04	Feb 03, 2026	Jan 15, 2026
01/09/26	02/09/26	31	32361	67.000	67.000	3371.03	Mar 03, 2026	Feb 13, 2026
02/09/26	03/10/26	29	32010	80.000	80.000	3479.92	Apr 01, 2026	Mar 14, 2026
03/10/26	04/08/26	29	41246	110.000	110.000	4540.29	Apr 29, 2026	Apr 11, 2026
